audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_002_5652-39938-0056.npy,,0,original,original,2,none
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_003_5652-39938-0056.npy,,0,original,original,3,none
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_004_5652-39938-0056.npy,,0,original,original,4,none
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_waveform_01_000_5652-39938-0056.npy,,0,original,original,0,waveform_01
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_waveform_01_001_5652-39938-0056.npy,,0,original,original,1,waveform_01
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_waveform_01_002_5652-39938-0056.npy,,0,original,original,2,waveform_01
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_waveform_01_003_5652-39938-0056.npy,,0,original,original,3,waveform_01
Dataset\original\5652-39938-0056.flac,mel_dataset_test2\arrays\original\000054_waveform_01_004_5652-39938-0056.npy,,0,original,original,4,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_000_5678-43301-0000.npy,,0,original,original,0,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_001_5678-43301-0000.npy,,0,original,original,1,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_002_5678-43301-0000.npy,,0,original,original,2,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_003_5678-43301-0000.npy,,0,original,original,3,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_004_5678-43301-0000.npy,,0,original,original,4,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_005_5678-43301-0000.npy,,0,original,original,5,none
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_000_5678-43301-0000.npy,,0,original,original,0,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_001_5678-43301-0000.npy,,0,original,original,1,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_002_5678-43301-0000.npy,,0,original,original,2,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_003_5678-43301-0000.npy,,0,original,original,3,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_004_5678-43301-0000.npy,,0,original,original,4,waveform_01
Dataset\original\5678-43301-0000.flac,mel_dataset_test2\arrays\original\000055_waveform_01_005_5678-43301-0000.npy,,0,original,original,5,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_000_5688-41232-0048.npy,,0,original,original,0,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_001_5688-41232-0048.npy,,0,original,original,1,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_002_5688-41232-0048.npy,,0,original,original,2,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_003_5688-41232-0048.npy,,0,original,original,3,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_004_5688-41232-0048.npy,,0,original,original,4,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_005_5688-41232-0048.npy,,0,original,original,5,none
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_000_5688-41232-0048.npy,,0,original,original,0,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_001_5688-41232-0048.npy,,0,original,original,1,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_002_5688-41232-0048.npy,,0,original,original,2,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_003_5688-41232-0048.npy,,0,original,original,3,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_004_5688-41232-0048.npy,,0,original,original,4,waveform_01
Dataset\original\5688-41232-0048.flac,mel_dataset_test2\arrays\original\000056_waveform_01_005_5688-41232-0048.npy,,0,original,original,5,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_000_5750-100289-0010.npy,,0,original,original,0,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_001_5750-100289-0010.npy,,0,original,original,1,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_002_5750-100289-0010.npy,,0,original,original,2,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_003_5750-100289-0010.npy,,0,original,original,3,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_004_5750-100289-0010.npy,,0,original,original,4,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_005_5750-100289-0010.npy,,0,original,original,5,none
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_000_5750-100289-0010.npy,,0,original,original,0,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_001_5750-100289-0010.npy,,0,original,original,1,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_002_5750-100289-0010.npy,,0,original,original,2,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_003_5750-100289-0010.npy,,0,original,original,3,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_004_5750-100289-0010.npy,,0,original,original,4,waveform_01
Dataset\original\5750-100289-0010.flac,mel_dataset_test2\arrays\original\000057_waveform_01_005_5750-100289-0010.npy,,0,original,original,5,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_000_5789-57195-0036.npy,,0,original,original,0,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_001_5789-57195-0036.npy,,0,original,original,1,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_002_5789-57195-0036.npy,,0,original,original,2,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_003_5789-57195-0036.npy,,0,original,original,3,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_004_5789-57195-0036.npy,,0,original,original,4,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_005_5789-57195-0036.npy,,0,original,original,5,none
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_000_5789-57195-0036.npy,,0,original,original,0,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_001_5789-57195-0036.npy,,0,original,original,1,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_002_5789-57195-0036.npy,,0,original,original,2,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_003_5789-57195-0036.npy,,0,original,original,3,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_004_5789-57195-0036.npy,,0,original,original,4,waveform_01
Dataset\original\5789-57195-0036.flac,mel_dataset_test2\arrays\original\000058_waveform_01_005_5789-57195-0036.npy,,0,original,original,5,waveform_01
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_000_6000-55211-0021.npy,,0,original,original,0,none
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_001_6000-55211-0021.npy,,0,original,original,1,none
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_002_6000-55211-0021.npy,,0,original,original,2,none
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_003_6000-55211-0021.npy,,0,original,original,3,none
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_004_6000-55211-0021.npy,,0,original,original,4,none
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_waveform_01_000_6000-55211-0021.npy,,0,original,original,0,waveform_01
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_waveform_01_001_6000-55211-0021.npy,,0,original,original,1,waveform_01
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_waveform_01_002_6000-55211-0021.npy,,0,original,original,2,waveform_01
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_waveform_01_003_6000-55211-0021.npy,,0,original,original,3,waveform_01
Dataset\original\6000-55211-0021.flac,mel_dataset_test2\arrays\original\000059_waveform_01_004_6000-55211-0021.npy,,0,original,original,4,waveform_01
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_000_6064-300880-0023.npy,,0,original,original,0,none
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_001_6064-300880-0023.npy,,0,original,original,1,none
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_002_6064-300880-0023.npy,,0,original,original,2,none
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_003_6064-300880-0023.npy,,0,original,original,3,none
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_004_6064-300880-0023.npy,,0,original,original,4,none
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_waveform_01_000_6064-300880-0023.npy,,0,original,original,0,waveform_01
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_waveform_01_001_6064-300880-0023.npy,,0,original,original,1,waveform_01
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_waveform_01_002_6064-300880-0023.npy,,0,original,original,2,waveform_01
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_waveform_01_003_6064-300880-0023.npy,,0,original,original,3,waveform_01
Dataset\original\6064-300880-0023.flac,mel_dataset_test2\arrays\original\000060_waveform_01_004_6064-300880-0023.npy,,0,original,original,4,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_000_6078-54013-0020.npy,,0,original,original,0,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_001_6078-54013-0020.npy,,0,original,original,1,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_002_6078-54013-0020.npy,,0,original,original,2,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_003_6078-54013-0020.npy,,0,original,original,3,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_004_6078-54013-0020.npy,,0,original,original,4,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_005_6078-54013-0020.npy,,0,original,original,5,none
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_000_6078-54013-0020.npy,,0,original,original,0,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_001_6078-54013-0020.npy,,0,original,original,1,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_002_6078-54013-0020.npy,,0,original,original,2,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_003_6078-54013-0020.npy,,0,original,original,3,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_004_6078-54013-0020.npy,,0,original,original,4,waveform_01
Dataset\original\6078-54013-0020.flac,mel_dataset_test2\arrays\original\000061_waveform_01_005_6078-54013-0020.npy,,0,original,original,5,waveform_01
Dataset\original\6078-54013-0041.flac,mel_dataset_test2\arrays\original\000062_000_6078-54013-0041.npy,,0,original,original,0,none
Dataset\original\6078-54013-0041.flac,mel_dataset_test2\arrays\original\000062_001_6078-54013-0041.npy,,0,original,original,1,none
Dataset\original\6078-54013-0041.flac,mel_dataset_test2\arrays\original\000062_waveform_01_000_6078-54013-0041.npy,,0,original,original,0,waveform_01
Dataset\original\6078-54013-0041.flac,mel_dataset_test2\arrays\original\000062_waveform_01_001_6078-54013-0041.npy,,0,original,original,1,waveform_01
Dataset\original\6081-41998-0014.flac,mel_dataset_test2\arrays\original\000063_000_6081-41998-0014.npy,,0,original,original,0,none
Dataset\original\6081-41998-0014.flac,mel_dataset_test2\arrays\original\000063_waveform_01_000_6081-41998-0014.npy,,0,original,original,0,waveform_01
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_000_6181-216552-0052.npy,,0,original,original,0,none
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_001_6181-216552-0052.npy,,0,original,original,1,none
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_002_6181-216552-0052.npy,,0,original,original,2,none
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_003_6181-216552-0052.npy,,0,original,original,3,none
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_004_6181-216552-0052.npy,,0,original,original,4,none
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_waveform_01_000_6181-216552-0052.npy,,0,original,original,0,waveform_01
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_waveform_01_001_6181-216552-0052.npy,,0,original,original,1,waveform_01
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_waveform_01_002_6181-216552-0052.npy,,0,original,original,2,waveform_01
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_waveform_01_003_6181-216552-0052.npy,,0,original,original,3,waveform_01
Dataset\original\6181-216552-0052.flac,mel_dataset_test2\arrays\original\000064_waveform_01_004_6181-216552-0052.npy,,0,original,original,4,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_000_6209-34600-0014.npy,,0,original,original,0,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_001_6209-34600-0014.npy,,0,original,original,1,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_002_6209-34600-0014.npy,,0,original,original,2,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_003_6209-34600-0014.npy,,0,original,original,3,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_004_6209-34600-0014.npy,,0,original,original,4,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_005_6209-34600-0014.npy,,0,original,original,5,none
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_000_6209-34600-0014.npy,,0,original,original,0,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_001_6209-34600-0014.npy,,0,original,original,1,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_002_6209-34600-0014.npy,,0,original,original,2,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_003_6209-34600-0014.npy,,0,original,original,3,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_004_6209-34600-0014.npy,,0,original,original,4,waveform_01
Dataset\original\6209-34600-0014.flac,mel_dataset_test2\arrays\original\000065_waveform_01_005_6209-34600-0014.npy,,0,original,original,5,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_000_6209-34601-0023.npy,,0,original,original,0,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_001_6209-34601-0023.npy,,0,original,original,1,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_002_6209-34601-0023.npy,,0,original,original,2,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_003_6209-34601-0023.npy,,0,original,original,3,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_004_6209-34601-0023.npy,,0,original,original,4,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_005_6209-34601-0023.npy,,0,original,original,5,none
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_000_6209-34601-0023.npy,,0,original,original,0,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_001_6209-34601-0023.npy,,0,original,original,1,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_002_6209-34601-0023.npy,,0,original,original,2,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_003_6209-34601-0023.npy,,0,original,original,3,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_004_6209-34601-0023.npy,,0,original,original,4,waveform_01
Dataset\original\6209-34601-0023.flac,mel_dataset_test2\arrays\original\000066_waveform_01_005_6209-34601-0023.npy,,0,original,original,5,waveform_01
Dataset\original\6385-34655-0009.flac,mel_dataset_test2\arrays\original\000067_000_6385-34655-0009.npy,,0,original,original,0,none
Dataset\original\6385-34655-0009.flac,mel_dataset_test2\arrays\original\000067_waveform_01_000_6385-34655-0009.npy,,0,original,original,0,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_000_6476-96661-0013.npy,,0,original,original,0,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_001_6476-96661-0013.npy,,0,original,original,1,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_002_6476-96661-0013.npy,,0,original,original,2,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_003_6476-96661-0013.npy,,0,original,original,3,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_004_6476-96661-0013.npy,,0,original,original,4,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_005_6476-96661-0013.npy,,0,original,original,5,none
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_000_6476-96661-0013.npy,,0,original,original,0,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_001_6476-96661-0013.npy,,0,original,original,1,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_002_6476-96661-0013.npy,,0,original,original,2,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_003_6476-96661-0013.npy,,0,original,original,3,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_004_6476-96661-0013.npy,,0,original,original,4,waveform_01
Dataset\original\6476-96661-0013.flac,mel_dataset_test2\arrays\original\000068_waveform_01_005_6476-96661-0013.npy,,0,original,original,5,waveform_01
Dataset\original\6531-61334-0131.flac,mel_dataset_test2\arrays\original\000069_000_6531-61334-0131.npy,,0,original,original,0,none
Dataset\original\6531-61334-0131.flac,mel_dataset_test2\arrays\original\000069_waveform_01_000_6531-61334-0131.npy,,0,original,original,0,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_000_6563-285357-0036.npy,,0,original,original,0,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_001_6563-285357-0036.npy,,0,original,original,1,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_002_6563-285357-0036.npy,,0,original,original,2,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_003_6563-285357-0036.npy,,0,original,original,3,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_004_6563-285357-0036.npy,,0,original,original,4,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_005_6563-285357-0036.npy,,0,original,original,5,none
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_000_6563-285357-0036.npy,,0,original,original,0,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_001_6563-285357-0036.npy,,0,original,original,1,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_002_6563-285357-0036.npy,,0,original,original,2,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_003_6563-285357-0036.npy,,0,original,original,3,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_004_6563-285357-0036.npy,,0,original,original,4,waveform_01
Dataset\original\6563-285357-0036.flac,mel_dataset_test2\arrays\original\000070_waveform_01_005_6563-285357-0036.npy,,0,original,original,5,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_000_6836-76549-0028.npy,,0,original,original,0,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_001_6836-76549-0028.npy,,0,original,original,1,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_002_6836-76549-0028.npy,,0,original,original,2,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_003_6836-76549-0028.npy,,0,original,original,3,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_004_6836-76549-0028.npy,,0,original,original,4,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_005_6836-76549-0028.npy,,0,original,original,5,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_006_6836-76549-0028.npy,,0,original,original,6,none
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_000_6836-76549-0028.npy,,0,original,original,0,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_001_6836-76549-0028.npy,,0,original,original,1,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_002_6836-76549-0028.npy,,0,original,original,2,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_003_6836-76549-0028.npy,,0,original,original,3,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_004_6836-76549-0028.npy,,0,original,original,4,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_005_6836-76549-0028.npy,,0,original,original,5,waveform_01
Dataset\original\6836-76549-0028.flac,mel_dataset_test2\arrays\original\000071_waveform_01_006_6836-76549-0028.npy,,0,original,original,6,waveform_01
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_000_6848-252323-0025.npy,,0,original,original,0,none
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_001_6848-252323-0025.npy,,0,original,original,1,none
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_002_6848-252323-0025.npy,,0,original,original,2,none
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_003_6848-252323-0025.npy,,0,original,original,3,none
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_004_6848-252323-0025.npy,,0,original,original,4,none
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_waveform_01_000_6848-252323-0025.npy,,0,original,original,0,waveform_01
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_waveform_01_001_6848-252323-0025.npy,,0,original,original,1,waveform_01
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_waveform_01_002_6848-252323-0025.npy,,0,original,original,2,waveform_01
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_waveform_01_003_6848-252323-0025.npy,,0,original,original,3,waveform_01
Dataset\original\6848-252323-0025.flac,mel_dataset_test2\arrays\original\000072_waveform_01_004_6848-252323-0025.npy,,0,original,original,4,waveform_01
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_000_6848-252323-0028.npy,,0,original,original,0,none
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_001_6848-252323-0028.npy,,0,original,original,1,none
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_002_6848-252323-0028.npy,,0,original,original,2,none
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_003_6848-252323-0028.npy,,0,original,original,3,none
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_004_6848-252323-0028.npy,,0,original,original,4,none
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_waveform_01_000_6848-252323-0028.npy,,0,original,original,0,waveform_01
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_waveform_01_001_6848-252323-0028.npy,,0,original,original,1,waveform_01
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_waveform_01_002_6848-252323-0028.npy,,0,original,original,2,waveform_01
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_waveform_01_003_6848-252323-0028.npy,,0,original,original,3,waveform_01
Dataset\original\6848-252323-0028.flac,mel_dataset_test2\arrays\original\000073_waveform_01_004_6848-252323-0028.npy,,0,original,original,4,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_000_696-92939-0034.npy,,0,original,original,0,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_001_696-92939-0034.npy,,0,original,original,1,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_002_696-92939-0034.npy,,0,original,original,2,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_003_696-92939-0034.npy,,0,original,original,3,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_004_696-92939-0034.npy,,0,original,original,4,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_005_696-92939-0034.npy,,0,original,original,5,none
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_000_696-92939-0034.npy,,0,original,original,0,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_001_696-92939-0034.npy,,0,original,original,1,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_002_696-92939-0034.npy,,0,original,original,2,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_003_696-92939-0034.npy,,0,original,original,3,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_004_696-92939-0034.npy,,0,original,original,4,waveform_01
Dataset\original\696-92939-0034.flac,mel_dataset_test2\arrays\original\000074_waveform_01_005_696-92939-0034.npy,,0,original,original,5,waveform_01
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_000_696-93314-0067.npy,,0,original,original,0,none
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_001_696-93314-0067.npy,,0,original,original,1,none
Dataset\original\696-93314-0067.flac,mel_dataset_test2\arrays\original\000075_002_696-93314-0067.npy,,0,original,original,2,none
